user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0698,44,2,64101.78,52747.08,11354.7,0.177,39.517,0.823,526,Other,Needs Improvement,53051.586,Needs Improvement
user_0699,24,3,37008.68,26325.53,10683.15,0.289,46.831,0.711,653,Finance,Needs Improvement,26295.688,Needs Improvement
user_0700,18,5,64772.78,44087.98,20684.79,0.319,24.738,0.681,850,Finance,Moderate,44174.04,Moderate
user_0701,44,3,63286.44,52921.14,10365.3,0.164,28.174,0.836,722,Other,Moderate,52727.656,Moderate
user_0702,48,3,35905.1,29141.95,6763.15,0.188,27.104,0.812,719,Manufacturing,Moderate,29117.152,Moderate
user_0703,38,2,84680.99,74594.15,10086.85,0.119,12.56,0.881,573,IT,Needs Improvement,74524.3,Moderate
user_0704,67,1,54701.2,40105.6,14595.6,0.267,10.877,0.733,735,Education,Good,40280.09,Good
user_0705,52,3,62472.22,38536.17,23936.06,0.383,29.644,0.617,458,IT,Needs Improvement,38533.477,Moderate
user_0706,29,2,41325.06,32917.57,8407.5,0.203,20.409,0.797,794,Finance,Moderate,32769.41,Moderate
user_0707,20,5,45815.56,28458.22,17357.33,0.379,17.426,0.621,622,Government,Moderate,28619.748,Moderate
user_0708,68,2,84123.59,71020.3,13103.28,0.156,37.405,0.844,684,Manufacturing,Moderate,71172.484,Moderate
user_0709,20,1,37825.51,26210.89,11614.62,0.307,19.998,0.693,588,Healthcare,Needs Improvement,26318.178,Needs Improvement
user_0710,39,2,100832.97,71295.54,29537.42,0.293,24.152,0.707,774,Other,Moderate,70938.17,Moderate
user_0711,26,4,58372.55,40413.58,17958.97,0.308,46.552,0.692,704,Other,Needs Improvement,40324.11,Needs Improvement
user_0712,35,1,47637.0,33647.33,13989.68,0.294,30.225,0.706,682,Healthcare,Moderate,34123.594,Moderate
user_0713,39,1,47949.6,36729.93,11219.66,0.234,30.125,0.766,564,Other,Needs Improvement,36942.836,Moderate
user_0714,59,2,70500.53,56617.72,13882.81,0.197,43.516,0.803,618,Finance,Needs Improvement,57284.973,Needs Improvement
user_0715,18,3,50671.28,37079.37,13591.9,0.268,34.422,0.732,710,Manufacturing,Moderate,37088.805,Moderate
user_0716,54,3,71951.65,47040.26,24911.39,0.346,37.758,0.654,557,Education,Needs Improvement,47377.77,Needs Improvement
user_0717,29,3,44176.89,28696.66,15480.23,0.35,10.08,0.65,620,Government,Moderate,29109.627,Moderate
user_0718,70,2,89199.41,67299.17,21900.24,0.246,16.455,0.754,741,Retail,Good,67712.0,Good
user_0719,23,2,35814.23,22620.4,13193.83,0.368,18.894,0.632,524,Healthcare,Needs Improvement,22660.549,Needs Improvement
user_0720,29,5,94176.81,63438.04,30738.78,0.326,12.309,0.674,693,Other,Moderate,63468.598,Moderate
user_0721,38,5,34616.17,23049.74,11566.43,0.334,48.395,0.666,593,IT,Needs Improvement,22984.422,Needs Improvement
user_0722,34,2,66627.16,48286.87,18340.29,0.275,27.158,0.725,850,Other,Moderate,46874.824,Moderate
user_0723,66,2,104606.4,84798.53,19807.87,0.189,16.868,0.811,688,Retail,Moderate,85011.125,Moderate
user_0724,37,3,25000.0,21528.95,3471.05,0.139,35.257,0.861,650,IT,Moderate,21545.51,Moderate
user_0725,34,3,36879.05,28828.04,8051.02,0.218,14.688,0.782,658,Education,Moderate,29074.277,Moderate
user_0726,21,3,34009.92,27467.16,6542.76,0.192,18.25,0.808,609,Other,Moderate,27777.08,Moderate
user_0727,37,1,63505.53,41995.89,21509.65,0.339,30.312,0.661,626,Manufacturing,Moderate,41919.08,Moderate
user_0728,62,1,57336.11,48037.77,9298.34,0.162,12.762,0.838,644,Manufacturing,Moderate,48130.49,Moderate
user_0729,41,3,100922.44,79580.17,21342.28,0.211,37.545,0.789,538,Education,Needs Improvement,79301.02,Needs Improvement
user_0730,26,2,50956.97,43355.99,7600.98,0.149,42.856,0.851,825,Other,Needs Improvement,43356.297,Needs Improvement
user_0731,65,5,71344.63,49947.55,21397.07,0.3,41.662,0.7,772,Retail,Needs Improvement,50126.01,Needs Improvement
user_0732,44,3,35045.1,30015.85,5029.24,0.144,45.302,0.856,629,Other,Needs Improvement,30111.594,Needs Improvement
user_0733,66,3,52439.2,37564.71,14874.49,0.284,42.142,0.716,643,Education,Needs Improvement,37586.91,Needs Improvement
user_0734,66,2,66139.25,41012.43,25126.82,0.38,45.094,0.62,655,Healthcare,Needs Improvement,40897.785,Needs Improvement
user_0735,51,2,74644.49,66464.93,8179.56,0.11,12.663,0.89,425,Retail,Needs Improvement,66703.77,Needs Improvement
user_0736,22,5,41717.49,29729.58,11987.91,0.287,42.153,0.713,671,Healthcare,Needs Improvement,29998.043,Needs Improvement
user_0737,21,4,25000.0,16650.83,8349.17,0.334,24.021,0.666,711,Education,Moderate,16627.756,Moderate
user_0738,54,3,51199.87,36396.57,14803.3,0.289,28.57,0.711,631,Finance,Moderate,36459.56,Moderate
user_0739,38,4,72339.83,58785.5,13554.34,0.187,10.335,0.813,777,Other,Moderate,58586.566,Moderate
user_0740,25,3,57979.64,43206.25,14773.4,0.255,10.213,0.745,536,Other,Needs Improvement,42633.793,Needs Improvement
user_0741,23,4,58392.1,44642.26,13749.84,0.235,12.659,0.765,716,Other,Good,43962.91,Good
user_0742,69,1,75622.74,63113.83,12508.91,0.165,40.07,0.835,795,Finance,Needs Improvement,64356.453,Needs Improvement
user_0743,50,2,60483.73,38836.44,21647.29,0.358,36.846,0.642,791,IT,Moderate,38891.125,Moderate
user_0744,53,2,85971.16,55964.16,30007.01,0.349,17.799,0.651,719,Manufacturing,Good,55757.72,Moderate
user_0745,64,1,69694.25,60806.04,8888.21,0.128,40.349,0.872,696,Manufacturing,Needs Improvement,60675.484,Needs Improvement
user_0746,70,1,101169.14,87687.18,13481.96,0.133,33.152,0.867,757,Education,Moderate,87477.58,Moderate
user_0747,55,1,41069.45,30480.77,10588.67,0.258,38.656,0.742,689,Government,Moderate,30550.66,Moderate
user_0748,40,3,41759.75,28987.45,12772.3,0.306,19.66,0.694,584,IT,Needs Improvement,28774.027,Needs Improvement
user_0749,22,5,45331.23,39544.77,5786.46,0.128,30.282,0.872,509,Other,Needs Improvement,39498.383,Moderate
user_0750,20,2,32017.62,27104.49,4913.13,0.153,36.38,0.847,801,Finance,Moderate,27169.396,Moderate
user_0751,67,1,52573.55,42464.06,10109.49,0.192,20.562,0.808,735,Government,Moderate,42714.12,Moderate
user_0752,41,5,63618.88,44364.85,19254.03,0.303,20.78,0.697,705,Government,Moderate,43897.78,Moderate
user_0753,46,4,71929.28,47877.18,24052.09,0.334,33.812,0.666,555,Government,Needs Improvement,47766.2,Moderate
user_0754,42,1,66485.97,56146.2,10339.77,0.156,41.121,0.844,526,Finance,Needs Improvement,55929.332,Needs Improvement
user_0755,59,4,53390.37,33449.89,19940.48,0.373,37.958,0.627,708,Healthcare,Moderate,33503.695,Moderate
user_0756,29,5,38010.13,23161.27,14848.86,0.391,20.383,0.609,453,Government,Needs Improvement,23188.494,Needs Improvement
user_0757,51,1,63531.46,38861.8,24669.66,0.388,36.674,0.612,493,Education,Needs Improvement,38670.375,Needs Improvement
user_0758,18,4,56575.91,49019.38,7556.54,0.134,23.012,0.866,619,Manufacturing,Moderate,49038.996,Moderate
user_0759,47,3,65480.79,44180.06,21300.73,0.325,33.068,0.675,681,Government,Moderate,44452.633,Moderate
user_0760,52,2,73622.2,63124.19,10498.01,0.143,49.905,0.857,711,Education,Needs Improvement,62984.656,Needs Improvement
user_0761,33,2,35097.25,21294.48,13802.77,0.393,24.417,0.607,625,Finance,Moderate,21585.889,Moderate
user_0762,35,1,54457.82,37784.65,16673.17,0.306,36.174,0.694,793,Healthcare,Moderate,38689.414,Moderate
user_0763,20,4,56957.81,47200.41,9757.4,0.171,11.558,0.829,782,Government,Moderate,46904.9,Moderate
user_0764,57,4,74216.83,57074.12,17142.71,0.231,34.985,0.769,759,IT,Moderate,56915.13,Moderate
user_0765,33,2,54277.03,42025.89,12251.13,0.226,49.627,0.774,754,Healthcare,Needs Improvement,41880.242,Needs Improvement
user_0766,56,1,53674.54,43595.49,10079.05,0.188,25.569,0.812,806,IT,Moderate,43780.824,Moderate
user_0767,33,3,60372.86,53034.82,7338.04,0.122,47.166,0.878,510,Government,Needs Improvement,53006.76,Needs Improvement
user_0768,46,2,63286.8,41990.21,21296.59,0.337,49.825,0.663,439,Education,Needs Improvement,41709.72,Needs Improvement
user_0769,66,4,84323.32,65599.11,18724.21,0.222,12.134,0.778,738,IT,Good,65055.383,Good
user_0770,26,3,77726.11,62434.24,15291.88,0.197,24.925,0.803,599,Manufacturing,Needs Improvement,63266.484,Needs Improvement
user_0771,32,4,85793.91,69419.35,16374.56,0.191,35.946,0.809,650,Retail,Moderate,69405.3,Moderate
user_0772,54,3,48967.05,38722.26,10244.78,0.209,33.972,0.791,601,Retail,Moderate,38757.527,Moderate
user_0773,33,2,59027.65,43476.91,15550.74,0.263,36.71,0.737,562,Finance,Needs Improvement,43357.79,Moderate
user_0774,60,3,59364.27,35959.52,23404.75,0.394,41.164,0.606,684,Government,Needs Improvement,36320.05,Needs Improvement
user_0775,37,2,76978.03,65542.67,11435.36,0.149,42.112,0.851,735,Finance,Needs Improvement,65321.297,Needs Improvement
user_0776,58,3,65848.54,49159.14,16689.4,0.253,26.075,0.747,705,Other,Moderate,49537.86,Moderate
user_0777,21,5,54156.03,36994.19,17161.84,0.317,46.852,0.683,534,Government,Needs Improvement,36917.23,Needs Improvement
user_0778,68,3,106864.99,75497.7,31367.29,0.294,12.08,0.706,807,Government,Good,74904.54,Good
user_0779,44,1,52802.05,33020.8,19781.25,0.375,34.274,0.625,604,Government,Moderate,32977.44,Moderate
user_0780,29,4,34692.81,29797.62,4895.19,0.141,45.444,0.859,712,Other,Needs Improvement,29547.807,Needs Improvement
user_0781,33,4,64792.81,44445.01,20347.8,0.314,42.106,0.686,569,Manufacturing,Needs Improvement,44803.74,Needs Improvement
user_0782,63,1,68322.8,60944.95,7377.85,0.108,28.6,0.892,732,Other,Moderate,60925.95,Moderate
user_0783,21,3,39295.81,35075.55,4220.25,0.107,42.679,0.893,630,Government,Needs Improvement,35112.223,Needs Improvement
user_0784,53,3,58640.14,36433.73,22206.41,0.379,18.432,0.621,575,Government,Needs Improvement,36600.203,Needs Improvement
user_0785,33,2,47821.87,32546.07,15275.8,0.319,14.039,0.681,495,Retail,Needs Improvement,32554.348,Needs Improvement
user_0786,59,1,56773.48,50637.58,6135.91,0.108,40.372,0.892,625,Other,Needs Improvement,50545.633,Needs Improvement
user_0787,41,1,51527.21,35219.39,16307.82,0.316,41.932,0.684,697,Education,Needs Improvement,35240.33,Needs Improvement
user_0788,21,2,28437.27,19045.91,9391.36,0.33,15.187,0.67,545,IT,Needs Improvement,18962.637,Needs Improvement
user_0789,22,1,33067.05,26526.33,6540.72,0.198,12.503,0.802,520,Education,Needs Improvement,26951.512,Needs Improvement
user_0790,48,2,68353.51,44024.9,24328.62,0.356,23.706,0.644,594,Retail,Needs Improvement,44122.14,Needs Improvement
user_0791,37,5,57948.24,40026.35,17921.89,0.309,32.536,0.691,565,IT,Needs Improvement,40076.992,Moderate
user_0792,31,5,49512.17,38332.8,11179.37,0.226,30.22,0.774,680,Healthcare,Moderate,38737.977,Moderate
user_0793,65,5,80108.15,54641.14,25467.01,0.318,29.513,0.682,549,Other,Needs Improvement,54122.773,Needs Improvement
user_0794,33,3,51230.55,35448.42,15782.13,0.308,42.895,0.692,566,Education,Needs Improvement,35435.55,Needs Improvement
user_0795,43,5,59345.67,43769.18,15576.49,0.262,39.0,0.738,586,Retail,Needs Improvement,43534.625,Needs Improvement
user_0796,67,2,104609.28,87151.54,17457.74,0.167,44.488,0.833,731,Other,Needs Improvement,86937.79,Needs Improvement
user_0797,52,3,69324.63,59066.83,10257.8,0.148,49.578,0.852,457,Manufacturing,Needs Improvement,59149.6,Needs Improvement
user_0798,34,2,46733.08,30776.07,15957.01,0.341,29.576,0.659,734,Other,Moderate,30244.51,Moderate
user_0799,47,1,54627.47,40694.96,13932.5,0.255,43.529,0.745,820,Other,Needs Improvement,40931.062,Needs Improvement
user_0800,66,4,91265.87,65897.74,25368.13,0.278,23.129,0.722,613,Education,Moderate,65640.234,Moderate
user_0801,41,2,80053.23,51058.0,28995.23,0.362,17.857,0.638,622,IT,Moderate,51228.2,Moderate
user_0802,54,4,102130.66,76280.1,25850.56,0.253,35.79,0.747,812,Finance,Moderate,76186.14,Moderate
user_0803,19,2,47357.9,33702.34,13655.56,0.288,36.467,0.712,498,Government,Needs Improvement,33878.11,Moderate
user_0804,36,1,53251.63,34910.76,18340.87,0.344,21.146,0.656,540,Retail,Needs Improvement,34800.113,Needs Improvement
user_0805,32,2,40881.87,34656.11,6225.77,0.152,21.428,0.848,596,Education,Needs Improvement,34633.945,Needs Improvement
user_0806,49,3,40446.74,28812.82,11633.92,0.288,41.909,0.712,672,Retail,Needs Improvement,28920.443,Needs Improvement
user_0807,34,4,43154.34,33100.91,10053.43,0.233,43.805,0.767,626,Other,Needs Improvement,33364.324,Needs Improvement
user_0808,64,3,57163.23,45835.16,11328.07,0.198,18.82,0.802,698,Other,Moderate,45741.37,Moderate
user_0809,47,1,62303.31,42048.55,20254.76,0.325,20.53,0.675,619,Retail,Moderate,42065.53,Moderate
user_0810,28,1,53380.48,44043.15,9337.33,0.175,16.082,0.825,772,Other,Moderate,44080.31,Moderate
user_0811,29,5,25000.0,15703.32,9296.68,0.372,29.445,0.628,591,IT,Needs Improvement,16285.623,Moderate
user_0812,51,1,41345.27,27761.03,13584.24,0.329,46.337,0.671,583,Healthcare,Needs Improvement,27498.78,Needs Improvement
user_0813,70,3,25000.0,20704.32,4295.68,0.172,16.18,0.828,437,IT,Needs Improvement,20798.697,Moderate
user_0814,44,1,25000.0,19476.83,5523.17,0.221,49.982,0.779,600,Education,Needs Improvement,19348.807,Needs Improvement
user_0815,22,3,39579.91,33574.28,6005.62,0.152,16.828,0.848,788,IT,Moderate,33761.887,Moderate
user_0816,31,3,53682.42,42115.94,11566.48,0.215,46.424,0.785,436,Retail,Needs Improvement,42339.594,Needs Improvement
user_0817,21,3,53590.35,32961.97,20628.38,0.385,11.396,0.615,850,Other,Good,32617.271,Good
user_0818,60,2,25000.0,21293.85,3706.15,0.148,16.427,0.852,822,IT,Moderate,21461.393,Moderate
user_0819,52,3,61153.47,41048.87,20104.6,0.329,11.985,0.671,607,IT,Moderate,41194.734,Moderate
user_0820,19,3,37721.78,29517.14,8204.64,0.218,21.242,0.782,682,Manufacturing,Moderate,29402.998,Moderate
user_0821,52,5,57759.35,48542.91,9216.44,0.16,25.684,0.84,536,IT,Needs Improvement,48169.55,Needs Improvement
user_0822,50,4,52882.17,43989.05,8893.12,0.168,19.477,0.832,685,Government,Moderate,44301.99,Moderate
user_0823,69,5,89821.1,78929.7,10891.4,0.121,25.493,0.879,834,Finance,Moderate,78204.55,Moderate
user_0824,24,5,53529.85,44567.52,8962.33,0.167,19.377,0.833,779,Finance,Moderate,44941.152,Moderate
user_0825,33,1,45667.15,40572.88,5094.28,0.112,36.715,0.888,643,Manufacturing,Moderate,40606.508,Moderate
user_0826,70,2,66594.06,52172.39,14421.67,0.217,37.14,0.783,671,Government,Moderate,51886.46,Moderate
user_0827,23,2,57363.96,50718.26,6645.7,0.116,45.394,0.884,604,Government,Needs Improvement,50182.676,Needs Improvement
user_0828,47,3,43627.05,29862.05,13765.0,0.316,48.534,0.684,745,Education,Needs Improvement,29497.996,Needs Improvement
user_0829,37,3,68823.37,61736.81,7086.56,0.103,22.475,0.897,797,Healthcare,Moderate,61419.086,Moderate
user_0830,59,5,56907.0,41703.7,15203.31,0.267,20.442,0.733,627,IT,Moderate,41083.39,Moderate
user_0831,23,2,59103.19,52048.95,7054.24,0.119,17.429,0.881,603,Government,Moderate,52115.27,Moderate
user_0832,53,2,72124.71,44612.2,27512.51,0.381,13.694,0.619,630,IT,Moderate,44423.984,Moderate
user_0833,62,1,69124.68,44595.21,24529.47,0.355,48.723,0.645,535,Other,Needs Improvement,44409.59,Needs Improvement
user_0834,45,3,59995.43,40436.77,19558.65,0.326,28.838,0.674,350,Retail,Needs Improvement,40737.93,Moderate
user_0835,54,5,91240.49,75379.28,15861.21,0.174,33.116,0.826,727,Healthcare,Moderate,75291.47,Moderate
user_0836,51,5,46853.79,33768.55,13085.24,0.279,45.383,0.721,824,Education,Needs Improvement,33512.117,Needs Improvement
user_0837,31,5,74408.08,50708.36,23699.72,0.319,17.624,0.681,539,Other,Needs Improvement,50749.56,Needs Improvement
user_0838,35,1,41644.68,30358.44,11286.24,0.271,43.238,0.729,544,Healthcare,Needs Improvement,30597.154,Needs Improvement
user_0839,61,5,77955.48,59202.23,18753.25,0.241,21.518,0.759,592,IT,Needs Improvement,58809.684,Needs Improvement
user_0840,29,5,25000.0,19470.61,5529.39,0.221,27.354,0.779,643,Retail,Moderate,19315.363,Moderate
user_0841,19,5,63033.74,44324.52,18709.21,0.297,39.32,0.703,660,Finance,Moderate,44061.457,Needs Improvement
user_0842,66,4,82576.11,69883.69,12692.42,0.154,32.664,0.846,669,Government,Moderate,69878.75,Moderate
user_0843,22,2,54888.64,39511.9,15376.74,0.28,23.072,0.72,678,Education,Moderate,39680.164,Moderate
user_0844,54,4,62607.18,48398.93,14208.25,0.227,28.559,0.773,659,Government,Moderate,48700.28,Moderate
user_0845,61,4,99661.9,60767.15,38894.75,0.39,36.349,0.61,710,Retail,Moderate,60520.977,Moderate
user_0846,42,4,42151.04,27472.24,14678.8,0.348,32.719,0.652,657,Finance,Moderate,27230.459,Moderate
user_0847,68,5,81418.72,68849.46,12569.25,0.154,49.343,0.846,634,Healthcare,Needs Improvement,68468.81,Needs Improvement
user_0848,50,3,26087.12,16046.32,10040.81,0.385,12.111,0.615,563,Retail,Needs Improvement,16038.471,Needs Improvement
user_0849,21,1,37226.53,24865.7,12360.83,0.332,34.559,0.668,838,Education,Moderate,25124.492,Moderate
user_0850,22,2,51561.49,36493.3,15068.19,0.292,42.942,0.708,495,Government,Needs Improvement,36508.742,Needs Improvement
user_0851,67,2,65603.87,46266.85,19337.02,0.295,24.502,0.705,782,Manufacturing,Moderate,46058.26,Moderate
user_0852,68,5,61044.09,40455.01,20589.09,0.337,13.388,0.663,753,Other,Good,41047.93,Moderate
user_0853,32,2,27209.81,23190.17,4019.63,0.148,18.85,0.852,366,Government,Needs Improvement,22881.025,Moderate
user_0854,45,1,74124.28,62789.72,11334.56,0.153,25.384,0.847,603,Government,Moderate,62856.496,Moderate
user_0855,23,4,25000.0,21994.16,3005.84,0.12,14.746,0.88,611,Manufacturing,Moderate,22043.203,Moderate
user_0856,69,2,72413.21,54995.78,17417.43,0.241,11.306,0.759,694,Healthcare,Moderate,55326.656,Moderate
user_0857,23,2,25000.0,16209.14,8790.86,0.352,36.256,0.648,584,Government,Needs Improvement,16347.835,Moderate
user_0858,63,4,70729.82,57604.2,13125.62,0.186,12.738,0.814,694,Finance,Moderate,57454.24,Moderate
user_0859,65,2,47293.49,37070.47,10223.02,0.216,47.539,0.784,629,Retail,Needs Improvement,37094.46,Needs Improvement
user_0860,24,1,36257.79,25612.5,10645.29,0.294,32.027,0.706,672,Manufacturing,Moderate,25832.17,Moderate
user_0861,46,2,76820.17,64867.05,11953.12,0.156,34.473,0.844,616,Manufacturing,Moderate,64775.73,Moderate
user_0862,24,1,25893.91,16358.79,9535.11,0.368,24.196,0.632,579,Finance,Needs Improvement,16369.22,Needs Improvement
user_0863,45,2,85907.17,68506.5,17400.67,0.203,12.804,0.797,564,Government,Needs Improvement,68825.25,Needs Improvement
user_0864,24,1,28131.63,18202.39,9929.23,0.353,43.092,0.647,610,Retail,Needs Improvement,18226.312,Needs Improvement
user_0865,53,1,56861.06,36985.91,19875.15,0.35,45.173,0.65,597,Retail,Needs Improvement,36706.758,Needs Improvement
user_0866,42,1,28919.92,21711.0,7208.92,0.249,39.259,0.751,682,Government,Moderate,20939.23,Moderate
user_0867,42,4,62987.17,49693.49,13293.68,0.211,26.128,0.789,719,Education,Moderate,49377.742,Moderate
user_0868,54,3,66824.01,53675.15,13148.87,0.197,27.138,0.803,813,Government,Moderate,55034.22,Moderate
user_0869,28,1,56697.15,36509.04,20188.1,0.356,43.317,0.644,705,Manufacturing,Needs Improvement,36459.652,Needs Improvement
user_0870,35,2,70048.21,51092.5,18955.71,0.271,25.162,0.729,664,Healthcare,Moderate,50793.992,Moderate
user_0871,28,2,45323.82,38673.17,6650.65,0.147,29.361,0.853,680,Government,Moderate,38911.617,Moderate
user_0872,37,2,25000.0,19297.82,5702.18,0.228,23.008,0.772,664,Healthcare,Moderate,19263.482,Moderate
user_0873,41,2,52955.6,43344.75,9610.85,0.181,23.832,0.819,691,Education,Moderate,43616.254,Moderate
user_0874,64,3,89251.18,78900.44,10350.74,0.116,26.008,0.884,708,Education,Moderate,79027.89,Moderate
user_0875,47,1,43730.24,39230.38,4499.86,0.103,11.031,0.897,735,Manufacturing,Moderate,39273.56,Moderate
user_0876,18,5,73247.37,59067.68,14179.69,0.194,14.816,0.806,757,Retail,Moderate,58766.12,Moderate
user_0877,57,2,38253.6,26477.8,11775.8,0.308,31.858,0.692,707,Retail,Moderate,26780.232,Moderate
user_0878,46,2,37133.5,24184.34,12949.16,0.349,26.726,0.651,621,Finance,Moderate,24098.35,Moderate
user_0879,37,2,58626.41,36655.48,21970.94,0.375,25.724,0.625,675,Education,Moderate,36785.12,Moderate
user_0880,48,2,76247.5,49477.44,26770.06,0.351,19.353,0.649,815,Government,Good,50170.234,Good
user_0881,38,2,60810.2,53387.66,7422.55,0.122,26.785,0.878,614,Other,Moderate,53212.18,Moderate
user_0882,54,4,27767.56,16899.22,10868.34,0.391,33.33,0.609,781,Retail,Moderate,16833.533,Moderate
user_0883,42,2,53527.64,41564.51,11963.12,0.223,25.907,0.777,646,Government,Moderate,41734.02,Moderate
user_0884,41,1,53150.88,36279.29,16871.59,0.317,38.378,0.683,694,Education,Moderate,36194.7,Needs Improvement
user_0885,55,5,77087.81,54918.63,22169.17,0.288,31.995,0.712,623,Finance,Moderate,54549.285,Moderate
user_0886,61,4,66463.61,56474.73,9988.88,0.15,42.226,0.85,589,IT,Needs Improvement,56206.684,Needs Improvement
user_0887,64,2,51989.01,43940.67,8048.34,0.155,47.216,0.845,578,Education,Needs Improvement,44308.453,Needs Improvement
user_0888,46,4,58974.82,41355.29,17619.54,0.299,44.828,0.701,560,Healthcare,Needs Improvement,41964.18,Needs Improvement
user_0889,70,4,25000.0,17508.01,7491.99,0.3,25.783,0.7,612,Government,Moderate,17482.295,Moderate
user_0890,61,2,40555.79,31292.8,9262.99,0.228,42.217,0.772,660,Manufacturing,Needs Improvement,30932.414,Needs Improvement
user_0891,33,2,41311.47,26636.6,14674.87,0.355,20.727,0.645,695,Finance,Moderate,26778.129,Moderate
user_0892,63,2,42816.77,34420.8,8395.98,0.196,12.267,0.804,474,Government,Needs Improvement,34335.504,Needs Improvement
user_0893,22,2,43695.58,35356.24,8339.34,0.191,17.737,0.809,608,Other,Moderate,34869.434,Moderate
user_0894,55,2,37198.92,32207.78,4991.13,0.134,45.828,0.866,727,Government,Needs Improvement,32209.828,Needs Improvement
user_0895,52,1,40561.42,29341.78,11219.65,0.277,19.621,0.723,574,Retail,Needs Improvement,29075.512,Needs Improvement
user_0896,62,4,89188.97,71523.1,17665.87,0.198,42.974,0.802,701,Healthcare,Needs Improvement,71201.67,Needs Improvement
user_0897,24,4,33444.95,27471.19,5973.76,0.179,24.419,0.821,616,Retail,Moderate,27555.89,Moderate
user_0898,28,3,32048.17,20009.88,12038.29,0.376,49.703,0.624,739,IT,Needs Improvement,20007.41,Needs Improvement
user_0899,54,5,84948.37,73041.2,11907.17,0.14,21.578,0.86,832,Government,Moderate,72952.88,Moderate
user_0900,66,2,112861.2,81638.96,31222.25,0.277,27.099,0.723,588,Government,Needs Improvement,76001.81,Needs Improvement
user_0901,24,1,53407.8,45672.87,7734.93,0.145,18.061,0.855,461,Manufacturing,Needs Improvement,45033.473,Needs Improvement
user_0902,32,3,54888.74,46489.77,8398.97,0.153,32.248,0.847,692,Education,Moderate,45236.258,Moderate
user_0903,46,2,40715.39,33777.85,6937.54,0.17,20.121,0.83,582,Other,Needs Improvement,33782.55,Needs Improvement
user_0904,67,3,88273.31,61552.87,26720.44,0.303,37.059,0.697,695,Finance,Moderate,61687.22,Moderate
user_0905,40,5,90010.03,72436.45,17573.58,0.195,33.014,0.805,802,Other,Moderate,73286.29,Moderate
user_0906,24,2,25000.0,20764.36,4235.64,0.169,19.051,0.831,597,Healthcare,Needs Improvement,20884.648,Needs Improvement
user_0907,25,4,34590.37,27243.34,7347.03,0.212,39.883,0.788,725,Finance,Moderate,27224.766,Moderate
user_0908,40,2,58596.77,50090.5,8506.26,0.145,11.8,0.855,551,Other,Needs Improvement,50459.438,Needs Improvement
user_0909,68,2,50724.24,37716.44,13007.8,0.256,47.154,0.744,774,Other,Needs Improvement,37746.57,Needs Improvement
user_0910,40,2,47229.87,28531.78,18698.08,0.396,13.264,0.604,447,Other,Needs Improvement,28493.918,Needs Improvement
user_0911,64,3,46154.61,35282.59,10872.02,0.236,16.986,0.764,841,Retail,Good,35262.71,Good
user_0912,22,2,58600.49,52130.46,6470.03,0.11,12.017,0.89,524,Healthcare,Needs Improvement,52334.73,Needs Improvement
user_0913,19,4,50132.12,38560.42,11571.7,0.231,30.011,0.769,743,Healthcare,Moderate,38093.69,Moderate
user_0914,61,4,34210.29,29940.17,4270.11,0.125,26.264,0.875,755,Education,Moderate,29914.14,Moderate
user_0915,51,1,65112.55,44797.83,20314.72,0.312,31.019,0.688,576,Finance,Needs Improvement,45466.46,Moderate
user_0916,39,3,65544.07,54903.47,10640.6,0.162,37.054,0.838,679,Other,Moderate,54303.902,Moderate
user_0917,32,4,59955.44,41294.14,18661.3,0.311,10.044,0.689,664,Finance,Moderate,41603.293,Moderate
user_0918,29,3,37151.81,29667.6,7484.22,0.201,35.348,0.799,578,Government,Needs Improvement,29775.912,Moderate
user_0919,43,1,49678.33,40668.34,9009.99,0.181,22.941,0.819,654,Education,Moderate,40196.934,Moderate
user_0920,46,3,70777.88,49744.06,21033.82,0.297,15.383,0.703,844,Government,Good,49670.59,Good
user_0921,18,3,48124.52,30368.03,17756.49,0.369,26.081,0.631,714,Education,Moderate,30553.283,Needs Improvement
user_0922,35,4,70175.44,44594.07,25581.36,0.365,10.001,0.635,722,Healthcare,Good,44650.887,Good
user_0923,54,1,42781.95,28935.33,13846.62,0.324,10.516,0.676,785,Finance,Good,28943.342,Good
user_0924,41,2,73632.75,65333.56,8299.18,0.113,32.63,0.887,663,Other,Moderate,64947.76,Moderate
user_0925,25,2,34479.24,26364.96,8114.28,0.235,25.199,0.765,653,Other,Moderate,26550.477,Moderate
user_0926,51,5,34816.66,23399.92,11416.74,0.328,13.799,0.672,800,Retail,Good,23183.463,Good
user_0927,56,2,50324.15,32865.15,17459.0,0.347,49.493,0.653,621,Government,Needs Improvement,33020.04,Needs Improvement
user_0928,55,1,84820.78,73122.77,11698.01,0.138,49.823,0.862,401,Retail,Needs Improvement,72694.91,Needs Improvement
user_0929,47,3,82293.83,57447.87,24845.96,0.302,22.23,0.698,683,Manufacturing,Moderate,57530.617,Moderate
user_0930,57,3,96938.21,78002.05,18936.15,0.195,22.61,0.805,555,Finance,Needs Improvement,78291.82,Moderate
user_0931,38,1,56179.86,35870.71,20309.14,0.362,33.14,0.638,556,Manufacturing,Needs Improvement,35889.4,Moderate
